"Person","t1","t1","t1","t1","t2","t2","t2","t2","t3","t3","t3","t3"
"Person","r1","r2","r3","r4","r5","r6","r7","r8","r9","r10","r11","r12"
"1","5","6","5","5","5","3","4","5","6","7","3","3"
"2","9","3","7","7","7","5","5","5","7","7","5","2"
"3","3","4","3","3","5","3","3","5","6","5","1","6"
"4","7","5","5","3","3","1","4","3","5","3","3","5"
"5","9","2","9","7","7","7","3","7","2","7","5","3"
"6","3","4","3","5","3","3","6","3","4","5","1","2"
"7","7","3","7","7","7","5","5","7","5","5","5","4"
"8","5","8","5","7","7","5","5","4","3","2","1","1"
"9","9","9","8","8","6","6","6","5","5","8","1","1"
"10","4","4","4","3","3","5","6","5","5","7","1","1"
